step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
740,0.011501597444089457,0.020447284345047924,0.024920127795527155,0.02875399361022364,0.03450479233226837,0.03706070287539936,0.04089456869009585,0.044089456869009586,0.047284345047923323,0.051118210862619806,0.053035143769968054,0.05559105431309904,0.058146964856230034,0.06134185303514377,0.0645367412140575,0.065814696485623,0.0670926517571885,0.06773162939297124,0.06964856230031949,0.07092651757188498,0.04275427542754275,0.0747074707470747,0.09360936093609361,0.10936093609360936,0.12376237623762376,0.135013501350135,0.14266426642664268,0.15031503150315031,0.15706570657065708,0.162016201620162,0.1692169216921692,0.17326732673267325,0.17866786678667868,0.18361836183618363,0.18676867686768678,0.19081908190819083,0.19576957695769576,0.1998199819981998,0.20297029702970298,0.207020702070207,1.0353925228118896
750,0.012779552715654952,0.019169329073482427,0.025559105431309903,0.028115015974440896,0.031309904153354634,0.03514376996805112,0.040255591054313096,0.043450479233226834,0.04664536741214057,0.04664536741214057,0.047284345047923323,0.05175718849840256,0.0536741214057508,0.05559105431309904,0.05878594249201278,0.06134185303514377,0.06261980830670927,0.06517571884984026,0.0670926517571885,0.06773162939297124,0.0423042304230423,0.07425742574257425,0.09495949594959496,0.10756075607560756,0.12421242124212421,0.13591359135913592,0.14626462646264626,0.15346534653465346,0.16246624662466247,0.16786678667866786,0.17326732673267325,0.17866786678667868,0.18316831683168316,0.18721872187218722,0.19171917191719173,0.19531953195319532,0.19936993699369937,0.20297029702970298,0.20837083708370838,0.21152115211521152,1.0012030601501465
760,0.011501597444089457,0.017252396166134186,0.021086261980830672,0.0268370607028754,0.02939297124600639,0.03258785942492013,0.03769968051118211,0.04153354632587859,0.04600638977635783,0.04856230031948882,0.051118210862619806,0.0536741214057508,0.054313099041533544,0.05559105431309904,0.058146964856230034,0.06070287539936102,0.06261980830670927,0.06325878594249201,0.06517571884984026,0.06645367412140575,0.04410441044104411,0.07425742574257425,0.09585958595859587,0.11296129612961296,0.13141314131413143,0.14446444644464446,0.15391539153915393,0.16066606660666066,0.16651665166516652,0.1719171917191719,0.18001800180018002,0.18406840684068407,0.18856885688568856,0.19306930693069307,0.19621962196219622,0.1998199819981998,0.20477047704770476,0.20927092709270928,0.21242124212421243,0.21737173717371738,1.1354740858078003
770,0.014057507987220448,0.021086261980830672,0.02428115015974441,0.03194888178913738,0.03769968051118211,0.040255591054313096,0.043450479233226834,0.04664536741214057,0.051118210862619806,0.0523961661341853,0.05559105431309904,0.05623003194888179,0.05750798722044728,0.06070287539936102,0.06517571884984026,0.068370607028754,0.06964856230031949,0.07028753993610223,0.07156549520766774,0.07156549520766774,0.04275427542754275,0.07290729072907291,0.09315931593159316,0.10621062106210621,0.12061206120612061,0.12961296129612962,0.13996399639963997,0.14716471647164717,0.15436543654365437,0.16246624662466247,0.16696669666966696,0.1719171917191719,0.17641764176417643,0.17956795679567958,0.1854185418541854,0.18676867686768678,0.18946894689468946,0.19171917191719173,0.19666966696669666,0.19936993699369937,1.092569351196289
780,0.014696485623003195,0.022364217252396165,0.0268370607028754,0.031309904153354634,0.03642172523961661,0.040255591054313096,0.04472843450479233,0.04664536741214057,0.04792332268370607,0.0523961661341853,0.054952076677316296,0.05686900958466454,0.05878594249201278,0.06070287539936102,0.06517571884984026,0.0670926517571885,0.06900958466453674,0.07092651757188498,0.07220447284345048,0.07284345047923323,0.043204320432043204,0.07560756075607561,0.09765976597659766,0.10936093609360936,0.12151215121512152,0.1323132313231323,0.14311431143114312,0.15526552655265527,0.1638163816381638,0.16696669666966696,0.17146714671467148,0.17506750675067506,0.18046804680468045,0.1863186318631863,0.1926192619261926,0.19621962196219622,0.1998199819981998,0.20297029702970298,0.20567056705670567,0.21107110711071106,1.0261223316192627
790,0.012779552715654952,0.022364217252396165,0.02619808306709265,0.030670926517571886,0.033226837060702875,0.03642172523961661,0.042172523961661344,0.04664536741214057,0.04792332268370607,0.04984025559105431,0.051118210862619806,0.053035143769968054,0.05623003194888179,0.05878594249201278,0.060063897763578275,0.061980830670926516,0.0645367412140575,0.06645367412140575,0.0670926517571885,0.07092651757188498,0.04455445544554455,0.07200720072007201,0.09315931593159316,0.10711071107110712,0.12151215121512152,0.12961296129612962,0.1413141314131413,0.14896489648964897,0.15796579657965795,0.16516651665166518,0.16786678667866786,0.171017101710171,0.17686768676867687,0.17956795679567958,0.18271827182718273,0.1854185418541854,0.18901890189018902,0.19396939693969398,0.19666966696669666,0.20117011701170118,0.9933956861495972
800,0.012779552715654952,0.023003194888178913,0.02619808306709265,0.030031948881789138,0.03258785942492013,0.03578274760383387,0.042172523961661344,0.04600638977635783,0.049201277955271565,0.051118210862619806,0.054952076677316296,0.05623003194888179,0.060063897763578275,0.06261980830670927,0.06517571884984026,0.06517571884984026,0.0670926517571885,0.06900958466453674,0.07028753993610223,0.07028753993610223,0.04275427542754275,0.07335733573357335,0.09360936093609361,0.10801080108010801,0.12151215121512152,0.13051305130513052,0.1404140414041404,0.1494149414941494,0.15886588658865886,0.16516651665166518,0.171017101710171,0.17461746174617462,0.1773177317731773,0.18226822682268226,0.18766876687668768,0.19216921692169217,0.19666966696669666,0.19891989198919893,0.20162016201620162,0.20432043204320433,1.0396848917007446
810,0.014696485623003195,0.021725239616613417,0.02428115015974441,0.030031948881789138,0.033226837060702875,0.03769968051118211,0.03961661341853035,0.043450479233226834,0.04792332268370607,0.05175718849840256,0.054313099041533544,0.05686900958466454,0.05878594249201278,0.060063897763578275,0.06261980830670927,0.06517571884984026,0.065814696485623,0.068370607028754,0.06900958466453674,0.07092651757188498,0.04095409540954095,0.07065706570657065,0.09360936093609361,0.10891089108910891,0.11971197119711971,0.12736273627362737,0.13636363636363635,0.15031503150315031,0.15706570657065708,0.1629162916291629,0.16471647164716471,0.1692169216921692,0.17596759675967596,0.1791179117911791,0.18181818181818182,0.18361836183618363,0.18856885688568856,0.19396939693969398,0.1998199819981998,0.20342034203420342,1.0279120206832886
820,0.012140575079872205,0.021086261980830672,0.025559105431309903,0.03258785942492013,0.03514376996805112,0.03769968051118211,0.043450479233226834,0.04536741214057508,0.049201277955271565,0.053035143769968054,0.054952076677316296,0.05878594249201278,0.06070287539936102,0.061980830670926516,0.06389776357827476,0.065814696485623,0.06645367412140575,0.068370607028754,0.068370607028754,0.06900958466453674,0.043204320432043204,0.07155715571557156,0.09000900090009001,0.10666066606660667,0.12016201620162016,0.12961296129612962,0.1395139513951395,0.14401440144014402,0.15346534653465346,0.15976597659765976,0.16516651665166518,0.16831683168316833,0.17281728172817282,0.17596759675967596,0.18136813681368136,0.18676867686768678,0.19216921692169217,0.19576957695769576,0.19666966696669666,0.20027002700270027,0.9978647828102112
830,0.012779552715654952,0.021086261980830672,0.02619808306709265,0.03258785942492013,0.03706070287539936,0.03961661341853035,0.04281150159744409,0.044089456869009586,0.04664536741214057,0.04856230031948882,0.05047923322683706,0.05623003194888179,0.05878594249201278,0.05942492012779553,0.06134185303514377,0.06325878594249201,0.06773162939297124,0.06900958466453674,0.06964856230031949,0.07092651757188498,0.041404140414041404,0.0774077407740774,0.0963096309630963,0.10936093609360936,0.1251125112511251,0.1332133213321332,0.14311431143114312,0.15031503150315031,0.15751575157515751,0.1638163816381638,0.16831683168316833,0.1719171917191719,0.17641764176417643,0.18136813681368136,0.18586858685868587,0.18946894689468946,0.1935193519351935,0.19756975697569756,0.20342034203420342,0.20657065706570657,1.0197796821594238
840,0.012779552715654952,0.021086261980830672,0.025559105431309903,0.03194888178913738,0.03386581469648562,0.03642172523961661,0.03961661341853035,0.04536741214057508,0.049201277955271565,0.05175718849840256,0.054313099041533544,0.05686900958466454,0.05686900958466454,0.05878594249201278,0.05942492012779553,0.061980830670926516,0.06389776357827476,0.0645367412140575,0.0670926517571885,0.06900958466453674,0.041854185418541856,0.07200720072007201,0.09585958595859587,0.11341134113411341,0.126012601260126,0.13591359135913592,0.14401440144014402,0.15211521152115212,0.16111611161116113,0.16831683168316833,0.17326732673267325,0.17956795679567958,0.18361836183618363,0.18676867686768678,0.18991899189918993,0.19486948694869488,0.19846984698469847,0.20297029702970298,0.20747074707470747,0.21152115211521152,1.0115123987197876
850,0.007028753993610224,0.019169329073482427,0.02428115015974441,0.030670926517571886,0.03258785942492013,0.04089456869009585,0.04536741214057508,0.047284345047923323,0.049201277955271565,0.053035143769968054,0.054952076677316296,0.05686900958466454,0.05878594249201278,0.060063897763578275,0.061980830670926516,0.06389776357827476,0.0645367412140575,0.06645367412140575,0.068370607028754,0.07028753993610223,0.04635463546354635,0.07695769576957696,0.09720972097209721,0.11566156615661566,0.13186318631863186,0.13816381638163816,0.1467146714671467,0.15436543654365437,0.16156615661566157,0.1701170117011701,0.17281728172817282,0.1773177317731773,0.18091809180918092,0.18361836183618363,0.18496849684968497,0.18856885688568856,0.19441944194419442,0.19846984698469847,0.20162016201620162,0.20477047704770476,0.9361653923988342
860,0.0076677316293929714,0.017891373801916934,0.025559105431309903,0.02939297124600639,0.03386581469648562,0.038977635782747606,0.04089456869009585,0.04600638977635783,0.04792332268370607,0.049201277955271565,0.0523961661341853,0.0536741214057508,0.054313099041533544,0.05623003194888179,0.05878594249201278,0.060063897763578275,0.06070287539936102,0.061980830670926516,0.06261980830670927,0.06389776357827476,0.045454545454545456,0.07965796579657966,0.09810981098109811,0.11386138613861387,0.12871287128712872,0.1404140414041404,0.15166516651665166,0.15841584158415842,0.16606660666066606,0.1719171917191719,0.17776777677767777,0.18091809180918092,0.18361836183618363,0.1854185418541854,0.19126912691269127,0.19396939693969398,0.19756975697569756,0.20207020702070208,0.20747074707470747,0.21017101710171018,0.9844913482666016
870,0.010223642172523962,0.020447284345047924,0.028115015974440896,0.03194888178913738,0.03514376996805112,0.03961661341853035,0.044089456869009586,0.04664536741214057,0.04792332268370607,0.051118210862619806,0.0523961661341853,0.0536741214057508,0.05559105431309904,0.05942492012779553,0.06070287539936102,0.06389776357827476,0.06517571884984026,0.06964856230031949,0.07092651757188498,0.07156549520766774,0.0423042304230423,0.0774077407740774,0.09810981098109811,0.11476147614761475,0.1251125112511251,0.13726372637263726,0.1467146714671467,0.15211521152115212,0.16021602160216022,0.17056705670567057,0.17461746174617462,0.1791179117911791,0.18361836183618363,0.18766876687668768,0.19171917191719173,0.19666966696669666,0.19891989198919893,0.20387038703870386,0.20522052205220523,0.20927092709270928,1.031970739364624
880,0.011501597444089457,0.019808306709265176,0.02619808306709265,0.03194888178913738,0.03578274760383387,0.04089456869009585,0.04536741214057508,0.04856230031948882,0.0536741214057508,0.05623003194888179,0.05750798722044728,0.05942492012779553,0.06070287539936102,0.06134185303514377,0.06261980830670927,0.0670926517571885,0.06900958466453674,0.06964856230031949,0.07156549520766774,0.07156549520766774,0.041404140414041404,0.07200720072007201,0.09135913591359136,0.10756075607560756,0.12331233123312331,0.13186318631863186,0.1422142214221422,0.1485148514851485,0.15526552655265527,0.16066606660666066,0.1701170117011701,0.17146714671467148,0.17776777677767777,0.18136813681368136,0.18361836183618363,0.18676867686768678,0.19171917191719173,0.19531953195319532,0.20027002700270027,0.20207020702070208,0.9747097492218018
890,0.010223642172523962,0.020447284345047924,0.025559105431309903,0.030031948881789138,0.03194888178913738,0.03706070287539936,0.04281150159744409,0.04792332268370607,0.053035143769968054,0.054952076677316296,0.05878594249201278,0.06134185303514377,0.06261980830670927,0.06389776357827476,0.065814696485623,0.0670926517571885,0.068370607028754,0.07156549520766774,0.07284345047923323,0.07412140575079872,0.04095409540954095,0.07155715571557156,0.0927092709270927,0.11386138613861387,0.126012601260126,0.1404140414041404,0.15166516651665166,0.15841584158415842,0.16336633663366337,0.16651665166516652,0.17236723672367238,0.17956795679567958,0.18316831683168316,0.1863186318631863,0.18856885688568856,0.1926192619261926,0.19801980198019803,0.20387038703870386,0.20747074707470747,0.20972097209720972,0.9665160179138184
900,0.011501597444089457,0.017252396166134186,0.022364217252396165,0.02875399361022364,0.033226837060702875,0.038338658146964855,0.04281150159744409,0.047284345047923323,0.051118210862619806,0.053035143769968054,0.0536741214057508,0.05623003194888179,0.05750798722044728,0.05942492012779553,0.06389776357827476,0.06517571884984026,0.06645367412140575,0.06773162939297124,0.068370607028754,0.06964856230031949,0.0405040504050405,0.07155715571557156,0.09090909090909091,0.10576057605760576,0.1224122412241224,0.13186318631863186,0.1404140414041404,0.1476147614761476,0.1548154815481548,0.15931593159315932,0.1629162916291629,0.16786678667866786,0.17146714671467148,0.17686768676867687,0.1791179117911791,0.1854185418541854,0.19081908190819083,0.19711971197119713,0.20027002700270027,0.20342034203420342,1.0081933736801147
910,0.0134185303514377,0.021086261980830672,0.025559105431309903,0.030031948881789138,0.03194888178913738,0.038977635782747606,0.042172523961661344,0.04472843450479233,0.04664536741214057,0.04792332268370607,0.04856230031948882,0.049201277955271565,0.0536741214057508,0.054952076677316296,0.05686900958466454,0.06134185303514377,0.06325878594249201,0.0645367412140575,0.065814696485623,0.06773162939297124,0.04275427542754275,0.0738073807380738,0.09495949594959496,0.11026102610261027,0.1251125112511251,0.13726372637263726,0.1476147614761476,0.15526552655265527,0.1638163816381638,0.16876687668766877,0.171017101710171,0.17596759675967596,0.1791179117911791,0.18136813681368136,0.1854185418541854,0.19126912691269127,0.19441944194419442,0.20117011701170118,0.20432043204320433,0.20837083708370838,0.9739069938659668
920,0.012779552715654952,0.021725239616613417,0.02619808306709265,0.031309904153354634,0.03194888178913738,0.03578274760383387,0.038338658146964855,0.042172523961661344,0.04664536741214057,0.047284345047923323,0.05047923322683706,0.054952076677316296,0.05750798722044728,0.060063897763578275,0.06134185303514377,0.0645367412140575,0.06517571884984026,0.0670926517571885,0.068370607028754,0.068370607028754,0.045004500450045004,0.07155715571557156,0.09585958595859587,0.11206120612061206,0.12736273627362737,0.13906390639063906,0.1467146714671467,0.15346534653465346,0.162016201620162,0.16606660666066606,0.16966696669666967,0.1719171917191719,0.17686768676867687,0.18046804680468045,0.18586858685868587,0.18991899189918993,0.19621962196219622,0.20207020702070208,0.20567056705670567,0.21017101710171018,0.9662395715713501
930,0.010862619808306708,0.021725239616613417,0.02619808306709265,0.030031948881789138,0.033226837060702875,0.03386581469648562,0.03961661341853035,0.043450479233226834,0.04472843450479233,0.04792332268370607,0.04984025559105431,0.0536741214057508,0.05559105431309904,0.05942492012779553,0.06070287539936102,0.06134185303514377,0.06261980830670927,0.06389776357827476,0.0645367412140575,0.065814696485623,0.04095409540954095,0.06975697569756975,0.09675967596759676,0.11296129612961296,0.12871287128712872,0.13591359135913592,0.1467146714671467,0.15346534653465346,0.16336633663366337,0.1692169216921692,0.17371737173717372,0.1773177317731773,0.18091809180918092,0.18496849684968497,0.19036903690369036,0.19306930693069307,0.19666966696669666,0.20162016201620162,0.20567056705670567,0.20972097209720972,0.997261106967926
940,0.011501597444089457,0.020447284345047924,0.024920127795527155,0.02939297124600639,0.03194888178913738,0.03769968051118211,0.04153354632587859,0.044089456869009586,0.04472843450479233,0.047284345047923323,0.05047923322683706,0.053035143769968054,0.054313099041533544,0.05750798722044728,0.06134185303514377,0.06389776357827476,0.06645367412140575,0.0670926517571885,0.0670926517571885,0.068370607028754,0.0423042304230423,0.07065706570657065,0.09585958595859587,0.1116111611161116,0.12646264626462647,0.13906390639063906,0.1485148514851485,0.15616561656165617,0.1629162916291629,0.171017101710171,0.17506750675067506,0.17686768676867687,0.17866786678667868,0.1845184518451845,0.18946894689468946,0.19396939693969398,0.19891989198919893,0.20207020702070208,0.20387038703870386,0.20837083708370838,0.9364761114120483
950,0.011501597444089457,0.019169329073482427,0.024920127795527155,0.030670926517571886,0.03258785942492013,0.03514376996805112,0.038977635782747606,0.042172523961661344,0.04664536741214057,0.049201277955271565,0.051118210862619806,0.0536741214057508,0.058146964856230034,0.05878594249201278,0.060063897763578275,0.061980830670926516,0.06389776357827476,0.0645367412140575,0.06645367412140575,0.06900958466453674,0.04275427542754275,0.07155715571557156,0.09405940594059406,0.11296129612961296,0.12376237623762376,0.13681368136813682,0.1494149414941494,0.15616561656165617,0.1629162916291629,0.16876687668766877,0.17686768676867687,0.18136813681368136,0.1845184518451845,0.18946894689468946,0.19396939693969398,0.19846984698469847,0.20027002700270027,0.20297029702970298,0.20612061206120613,0.21107110711071106,1.0036392211914062
960,0.010223642172523962,0.021725239616613417,0.028115015974440896,0.033226837060702875,0.03642172523961661,0.040255591054313096,0.044089456869009586,0.04664536741214057,0.04984025559105431,0.0523961661341853,0.054952076677316296,0.05623003194888179,0.05686900958466454,0.05878594249201278,0.06134185303514377,0.06261980830670927,0.06517571884984026,0.065814696485623,0.0670926517571885,0.068370607028754,0.0405040504050405,0.07335733573357335,0.09360936093609361,0.10801080108010801,0.12196219621962197,0.13456345634563457,0.14266426642664268,0.14986498649864988,0.15931593159315932,0.16561656165616562,0.17236723672367238,0.17416741674167416,0.1782178217821782,0.18091809180918092,0.18316831683168316,0.18766876687668768,0.18946894689468946,0.19396939693969398,0.19666966696669666,0.20162016201620162,1.0409793853759766
970,0.010223642172523962,0.017891373801916934,0.024920127795527155,0.03194888178913738,0.03769968051118211,0.040255591054313096,0.043450479233226834,0.047284345047923323,0.04792332268370607,0.05047923322683706,0.0523961661341853,0.05623003194888179,0.058146964856230034,0.06070287539936102,0.06134185303514377,0.06261980830670927,0.0645367412140575,0.065814696485623,0.06900958466453674,0.07028753993610223,0.043654365436543656,0.07200720072007201,0.09405940594059406,0.10981098109810981,0.12421242124212421,0.13681368136813682,0.14626462646264626,0.15436543654365437,0.16066606660666066,0.16516651665166518,0.16966696669666967,0.17596759675967596,0.18136813681368136,0.1845184518451845,0.18901890189018902,0.1926192619261926,0.19666966696669666,0.20117011701170118,0.20432043204320433,0.20837083708370838,0.9510194063186646
980,0.010862619808306708,0.020447284345047924,0.023642172523961662,0.028115015974440896,0.03386581469648562,0.038338658146964855,0.04153354632587859,0.04600638977635783,0.04856230031948882,0.053035143769968054,0.053035143769968054,0.054313099041533544,0.05559105431309904,0.05623003194888179,0.05878594249201278,0.06134185303514377,0.065814696485623,0.06773162939297124,0.07092651757188498,0.07156549520766774,0.04275427542754275,0.07200720072007201,0.09675967596759676,0.11251125112511251,0.1278127812781278,0.13636363636363635,0.14581458145814583,0.15301530153015303,0.16021602160216022,0.1692169216921692,0.17236723672367238,0.1791179117911791,0.18226822682268226,0.18586858685868587,0.18946894689468946,0.1926192619261926,0.19666966696669666,0.20117011701170118,0.20477047704770476,0.207020702070207,0.9485387206077576
990,0.009584664536741214,0.017891373801916934,0.0268370607028754,0.030031948881789138,0.031309904153354634,0.03514376996805112,0.040255591054313096,0.044089456869009586,0.04600638977635783,0.04664536741214057,0.05047923322683706,0.0536741214057508,0.054952076677316296,0.05878594249201278,0.060063897763578275,0.06325878594249201,0.0670926517571885,0.06773162939297124,0.06964856230031949,0.07028753993610223,0.040054005400540056,0.0738073807380738,0.09405940594059406,0.11206120612061206,0.1278127812781278,0.13636363636363635,0.14626462646264626,0.15346534653465346,0.15886588658865886,0.16606660666066606,0.1692169216921692,0.17506750675067506,0.17956795679567958,0.18361836183618363,0.18676867686768678,0.19306930693069307,0.19756975697569756,0.20162016201620162,0.20432043204320433,0.20837083708370838,0.9167998433113098
1000,0.008306709265175719,0.017891373801916934,0.02428115015974441,0.028115015974440896,0.03194888178913738,0.03706070287539936,0.040255591054313096,0.04472843450479233,0.04792332268370607,0.05175718849840256,0.05175718849840256,0.05686900958466454,0.05750798722044728,0.05942492012779553,0.06134185303514377,0.06261980830670927,0.0645367412140575,0.06517571884984026,0.06645367412140575,0.068370607028754,0.043654365436543656,0.0747074707470747,0.09765976597659766,0.11611161116111611,0.1278127812781278,0.13861386138613863,0.14896489648964897,0.15751575157515751,0.16426642664266428,0.16741674167416742,0.17281728172817282,0.1782178217821782,0.18181818181818182,0.1863186318631863,0.19036903690369036,0.1935193519351935,0.19666966696669666,0.20117011701170118,0.20387038703870386,0.207020702070207,0.9627238512039185
1010,0.011501597444089457,0.017891373801916934,0.024920127795527155,0.030031948881789138,0.03450479233226837,0.03961661341853035,0.04281150159744409,0.04472843450479233,0.04856230031948882,0.0536741214057508,0.05559105431309904,0.05878594249201278,0.06070287539936102,0.06389776357827476,0.06517571884984026,0.06645367412140575,0.06900958466453674,0.06964856230031949,0.07028753993610223,0.07156549520766774,0.038253825382538256,0.07245724572457246,0.09180918091809182,0.10981098109810981,0.12736273627362737,0.1332133213321332,0.14401440144014402,0.15256525652565256,0.15886588658865886,0.16471647164716471,0.17056705670567057,0.17551755175517553,0.18046804680468045,0.18406840684068407,0.18721872187218722,0.19171917191719173,0.19576957695769576,0.20162016201620162,0.20432043204320433,0.20567056705670567,0.9370434880256653
1020,0.012779552715654952,0.021725239616613417,0.0268370607028754,0.031309904153354634,0.03450479233226837,0.03706070287539936,0.038977635782747606,0.044089456869009586,0.04792332268370607,0.051118210862619806,0.0523961661341853,0.05686900958466454,0.058146964856230034,0.060063897763578275,0.06389776357827476,0.06389776357827476,0.065814696485623,0.0670926517571885,0.068370607028754,0.07028753993610223,0.040054005400540056,0.07335733573357335,0.09675967596759676,0.11386138613861387,0.12646264626462647,0.13591359135913592,0.1467146714671467,0.15391539153915393,0.16111611161116113,0.16606660666066606,0.17281728172817282,0.17596759675967596,0.18001800180018002,0.18271827182718273,0.18901890189018902,0.19441944194419442,0.19936993699369937,0.20342034203420342,0.20657065706570657,0.20882088208820881,0.9035840630531311
1030,0.008945686900958467,0.019808306709265176,0.023642172523961662,0.02619808306709265,0.03642172523961661,0.038977635782747606,0.042172523961661344,0.044089456869009586,0.04984025559105431,0.051118210862619806,0.0536741214057508,0.054952076677316296,0.05750798722044728,0.060063897763578275,0.06261980830670927,0.065814696485623,0.06900958466453674,0.07092651757188498,0.07284345047923323,0.07348242811501597,0.043204320432043204,0.07065706570657065,0.09045904590459046,0.10891089108910891,0.12376237623762376,0.13456345634563457,0.14356435643564355,0.1485148514851485,0.15391539153915393,0.16021602160216022,0.1692169216921692,0.17506750675067506,0.17956795679567958,0.18181818181818182,0.18586858685868587,0.19216921692169217,0.19936993699369937,0.20342034203420342,0.20657065706570657,0.20747074707470747,0.9125409126281738
1040,0.009584664536741214,0.017252396166134186,0.025559105431309903,0.02939297124600639,0.03258785942492013,0.03514376996805112,0.03642172523961661,0.04089456869009585,0.043450479233226834,0.04536741214057508,0.04792332268370607,0.05047923322683706,0.053035143769968054,0.05559105431309904,0.05942492012779553,0.06134185303514377,0.06325878594249201,0.06389776357827476,0.065814696485623,0.0670926517571885,0.043204320432043204,0.07290729072907291,0.09495949594959496,0.11071107110711072,0.1251125112511251,0.13726372637263726,0.14581458145814583,0.15121512151215122,0.16021602160216022,0.16696669666966696,0.17506750675067506,0.18091809180918092,0.1845184518451845,0.18901890189018902,0.1926192619261926,0.19621962196219622,0.20027002700270027,0.20432043204320433,0.20567056705670567,0.20747074707470747,0.9450007081031799
1050,0.010223642172523962,0.017252396166134186,0.025559105431309903,0.030031948881789138,0.03514376996805112,0.03706070287539936,0.040255591054313096,0.042172523961661344,0.047284345047923323,0.04856230031948882,0.05175718849840256,0.05559105431309904,0.05750798722044728,0.060063897763578275,0.06261980830670927,0.0645367412140575,0.06645367412140575,0.0670926517571885,0.06773162939297124,0.06964856230031949,0.045004500450045004,0.0702070207020702,0.09495949594959496,0.11071107110711072,0.12376237623762376,0.13366336633663367,0.14401440144014402,0.14986498649864988,0.15796579657965795,0.16516651665166518,0.1692169216921692,0.17371737173717372,0.1773177317731773,0.18361836183618363,0.18811881188118812,0.1935193519351935,0.19666966696669666,0.20027002700270027,0.20432043204320433,0.207020702070207,0.8987390995025635
1060,0.011501597444089457,0.019808306709265176,0.02875399361022364,0.03386581469648562,0.03769968051118211,0.040255591054313096,0.04281150159744409,0.04792332268370607,0.049201277955271565,0.05047923322683706,0.05175718849840256,0.053035143769968054,0.05559105431309904,0.05686900958466454,0.05878594249201278,0.06070287539936102,0.06325878594249201,0.06517571884984026,0.0670926517571885,0.07028753993610223,0.043654365436543656,0.07335733573357335,0.09225922592259225,0.11026102610261027,0.12466246624662466,0.13456345634563457,0.14581458145814583,0.15166516651665166,0.16066606660666066,0.16606660666066606,0.1719171917191719,0.1791179117911791,0.18316831683168316,0.1854185418541854,0.18946894689468946,0.19306930693069307,0.19576957695769576,0.19711971197119713,0.20027002700270027,0.20342034203420342,0.9026806354522705
1070,0.008306709265175719,0.01597444089456869,0.02428115015974441,0.030031948881789138,0.03450479233226837,0.03514376996805112,0.03706070287539936,0.043450479233226834,0.04600638977635783,0.049201277955271565,0.05047923322683706,0.0523961661341853,0.054952076677316296,0.05623003194888179,0.05878594249201278,0.05942492012779553,0.06070287539936102,0.065814696485623,0.0670926517571885,0.06900958466453674,0.0369036903690369,0.0702070207020702,0.08955895589558956,0.10081008100810081,0.11566156615661566,0.12421242124212421,0.13591359135913592,0.14581458145814583,0.15346534653465346,0.15796579657965795,0.16426642664266428,0.16966696669666967,0.17461746174617462,0.1782178217821782,0.1845184518451845,0.18766876687668768,0.18946894689468946,0.19216921692169217,0.19666966696669666,0.20027002700270027,0.9524571895599365
1080,0.0134185303514377,0.019169329073482427,0.024920127795527155,0.02875399361022364,0.03258785942492013,0.03642172523961661,0.042172523961661344,0.04536741214057508,0.04792332268370607,0.051118210862619806,0.053035143769968054,0.05623003194888179,0.05750798722044728,0.05942492012779553,0.06070287539936102,0.061980830670926516,0.06389776357827476,0.0645367412140575,0.0645367412140575,0.06773162939297124,0.04455445544554455,0.07155715571557156,0.09585958595859587,0.11071107110711072,0.12556255625562557,0.13456345634563457,0.14266426642664268,0.15391539153915393,0.16156615661566157,0.16696669666966696,0.17146714671467148,0.17551755175517553,0.18181818181818182,0.18496849684968497,0.18946894689468946,0.19441944194419442,0.19711971197119713,0.19936993699369937,0.20432043204320433,0.20612061206120613,0.9236267805099487
1090,0.010862619808306708,0.019808306709265176,0.0268370607028754,0.031309904153354634,0.03386581469648562,0.04089456869009585,0.043450479233226834,0.04664536741214057,0.05047923322683706,0.0523961661341853,0.054313099041533544,0.054313099041533544,0.058146964856230034,0.05878594249201278,0.06070287539936102,0.06134185303514377,0.06261980830670927,0.06517571884984026,0.06773162939297124,0.06900958466453674,0.0387038703870387,0.0711071107110711,0.09585958595859587,0.11206120612061206,0.12376237623762376,0.13546354635463545,0.1422142214221422,0.1485148514851485,0.15616561656165617,0.15886588658865886,0.16426642664266428,0.1701170117011701,0.17641764176417643,0.17956795679567958,0.18361836183618363,0.18586858685868587,0.19081908190819083,0.19306930693069307,0.19666966696669666,0.2007200720072007,0.9754456281661987
1100,0.011501597444089457,0.019808306709265176,0.0268370607028754,0.033226837060702875,0.03578274760383387,0.03961661341853035,0.042172523961661344,0.04472843450479233,0.04792332268370607,0.051118210862619806,0.05175718849840256,0.0523961661341853,0.05559105431309904,0.058146964856230034,0.061980830670926516,0.0645367412140575,0.065814696485623,0.0670926517571885,0.06900958466453674,0.07156549520766774,0.043204320432043204,0.07065706570657065,0.0927092709270927,0.11071107110711072,0.12196219621962197,0.1341134113411341,0.14356435643564355,0.15031503150315031,0.1557155715571557,0.15886588658865886,0.1638163816381638,0.1692169216921692,0.17326732673267325,0.17866786678667868,0.18136813681368136,0.18316831683168316,0.1854185418541854,0.19036903690369036,0.19396939693969398,0.19891989198919893,0.9410872459411621
