step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
740,0.010862619808306708,0.023003194888178913,0.03258785942492013,0.03706070287539936,0.04472843450479233,0.051118210862619806,0.0536741214057508,0.05750798722044728,0.05878594249201278,0.061980830670926516,0.0645367412140575,0.06645367412140575,0.068370607028754,0.06964856230031949,0.07092651757188498,0.07220447284345048,0.07476038338658147,0.07603833865814696,0.07667731629392971,0.07795527156549521,0.05670567056705671,0.09360936093609361,0.11431143114311432,0.12961296129612962,0.1422142214221422,0.15436543654365437,0.16336633663366337,0.17281728172817282,0.1773177317731773,0.18361836183618363,0.19216921692169217,0.19711971197119713,0.20162016201620162,0.207020702070207,0.21242124212421243,0.21647164716471648,0.21782178217821782,0.22097209720972097,0.22367236723672368,0.22682268226822683,2.366057872772217
750,0.012779552715654952,0.022364217252396165,0.03258785942492013,0.03642172523961661,0.043450479233226834,0.049201277955271565,0.0523961661341853,0.05623003194888179,0.05942492012779553,0.060063897763578275,0.06517571884984026,0.065814696485623,0.0670926517571885,0.07092651757188498,0.07092651757188498,0.07284345047923323,0.07348242811501597,0.07539936102236422,0.07603833865814696,0.07667731629392971,0.05490549054905491,0.09540954095409541,0.12016201620162016,0.135013501350135,0.14716471647164717,0.1557155715571557,0.1629162916291629,0.17326732673267325,0.18181818181818182,0.18676867686768678,0.19666966696669666,0.2007200720072007,0.20657065706570657,0.20927092709270928,0.2151215121512151,0.21962196219621963,0.22187218721872187,0.22547254725472549,0.22817281728172817,0.23132313231323132,2.334094762802124
760,0.011501597444089457,0.02428115015974441,0.03450479233226837,0.03706070287539936,0.044089456869009586,0.049201277955271565,0.054313099041533544,0.05750798722044728,0.05750798722044728,0.06070287539936102,0.06261980830670927,0.0645367412140575,0.06773162939297124,0.068370607028754,0.07028753993610223,0.07092651757188498,0.07476038338658147,0.07539936102236422,0.07667731629392971,0.07859424920127796,0.052205220522052204,0.09765976597659766,0.11701170117011701,0.13141314131413143,0.14356435643564355,0.15391539153915393,0.1629162916291629,0.16966696669666967,0.17686768676867687,0.18136813681368136,0.18991899189918993,0.19396939693969398,0.20252025202520252,0.207020702070207,0.21062106210621062,0.21422142214221424,0.21692169216921692,0.22187218721872187,0.22457245724572458,0.22682268226822683,2.343935251235962
770,0.011501597444089457,0.02428115015974441,0.03258785942492013,0.03642172523961661,0.044089456869009586,0.049201277955271565,0.05175718849840256,0.054952076677316296,0.058146964856230034,0.060063897763578275,0.06261980830670927,0.06517571884984026,0.0670926517571885,0.068370607028754,0.07028753993610223,0.07156549520766774,0.07412140575079872,0.07603833865814696,0.07667731629392971,0.07667731629392971,0.058055805580558055,0.09855985598559856,0.11926192619261926,0.135013501350135,0.14446444644464446,0.15436543654365437,0.162016201620162,0.17056705670567057,0.1791179117911791,0.18586858685868587,0.19486948694869488,0.20162016201620162,0.20432043204320433,0.20837083708370838,0.2151215121512151,0.21782178217821782,0.22142214221422143,0.22457245724572458,0.2295229522952295,0.22997299729972998,2.309730052947998
780,0.010862619808306708,0.023642172523961662,0.03258785942492013,0.03706070287539936,0.044089456869009586,0.04984025559105431,0.054313099041533544,0.05750798722044728,0.06070287539936102,0.06325878594249201,0.06645367412140575,0.0670926517571885,0.068370607028754,0.07028753993610223,0.07156549520766774,0.07284345047923323,0.07348242811501597,0.07348242811501597,0.07476038338658147,0.07476038338658147,0.05490549054905491,0.09585958595859587,0.11611161116111611,0.13141314131413143,0.1413141314131413,0.1548154815481548,0.16066606660666066,0.1692169216921692,0.17686768676867687,0.1845184518451845,0.19171917191719173,0.1998199819981998,0.20297029702970298,0.20747074707470747,0.21197119711971196,0.21467146714671467,0.21782178217821782,0.2223222322232223,0.22367236723672368,0.22907290729072907,2.285043239593506
790,0.011501597444089457,0.025559105431309903,0.033226837060702875,0.03642172523961661,0.044089456869009586,0.05047923322683706,0.054313099041533544,0.05942492012779553,0.06134185303514377,0.06325878594249201,0.06325878594249201,0.0645367412140575,0.06645367412140575,0.06773162939297124,0.06964856230031949,0.07028753993610223,0.07220447284345048,0.07284345047923323,0.07348242811501597,0.07667731629392971,0.05310531053105311,0.09450945094509451,0.11971197119711971,0.135013501350135,0.14446444644464446,0.1557155715571557,0.16336633663366337,0.171017101710171,0.1791179117911791,0.18676867686768678,0.19216921692169217,0.19936993699369937,0.20567056705670567,0.20972097209720972,0.2151215121512151,0.21647164716471648,0.22142214221422143,0.22457245724572458,0.22817281728172817,0.22997299729972998,2.259429931640625
800,0.011501597444089457,0.025559105431309903,0.031309904153354634,0.03450479233226837,0.04600638977635783,0.05047923322683706,0.054313099041533544,0.058146964856230034,0.06134185303514377,0.061980830670926516,0.06325878594249201,0.065814696485623,0.06773162939297124,0.068370607028754,0.06900958466453674,0.07220447284345048,0.07284345047923323,0.07348242811501597,0.07476038338658147,0.07539936102236422,0.0558055805580558,0.09810981098109811,0.12421242124212421,0.13726372637263726,0.14536453645364536,0.1557155715571557,0.16426642664266428,0.17416741674167416,0.18001800180018002,0.18721872187218722,0.19486948694869488,0.20117011701170118,0.20747074707470747,0.21242124212421243,0.21692169216921692,0.22007200720072007,0.22412241224122412,0.22682268226822683,0.22817281728172817,0.23267326732673269,2.2471201419830322
810,0.010862619808306708,0.025559105431309903,0.03194888178913738,0.03514376996805112,0.04664536741214057,0.051118210862619806,0.05623003194888179,0.060063897763578275,0.06134185303514377,0.06261980830670927,0.0645367412140575,0.06517571884984026,0.0670926517571885,0.06900958466453674,0.07028753993610223,0.07092651757188498,0.07220447284345048,0.07284345047923323,0.07412140575079872,0.07667731629392971,0.056255625562556255,0.09720972097209721,0.11836183618361837,0.13366336633663367,0.14311431143114312,0.15751575157515751,0.16471647164716471,0.17236723672367238,0.1791179117911791,0.18721872187218722,0.19171917191719173,0.19936993699369937,0.20567056705670567,0.20882088208820881,0.21422142214221424,0.21872187218721872,0.22367236723672368,0.22502250225022502,0.22727272727272727,0.22907290729072907,2.23098087310791
820,0.011501597444089457,0.0268370607028754,0.03258785942492013,0.03578274760383387,0.04472843450479233,0.04984025559105431,0.05559105431309904,0.05942492012779553,0.06261980830670927,0.06389776357827476,0.0645367412140575,0.065814696485623,0.06645367412140575,0.068370607028754,0.06964856230031949,0.07028753993610223,0.07092651757188498,0.07220447284345048,0.07539936102236422,0.07539936102236422,0.052205220522052204,0.09450945094509451,0.11566156615661566,0.13051305130513052,0.14266426642664268,0.15346534653465346,0.16156615661566157,0.171017101710171,0.18046804680468045,0.18586858685868587,0.19126912691269127,0.2007200720072007,0.20747074707470747,0.21197119711971196,0.21602160216021601,0.21917191719171916,0.22277227722772278,0.22547254725472549,0.22817281728172817,0.2295229522952295,2.2103171348571777
830,0.011501597444089457,0.025559105431309903,0.03258785942492013,0.03578274760383387,0.04472843450479233,0.04984025559105431,0.05559105431309904,0.058146964856230034,0.061980830670926516,0.06325878594249201,0.0645367412140575,0.06517571884984026,0.06645367412140575,0.06900958466453674,0.07156549520766774,0.07220447284345048,0.07284345047923323,0.07476038338658147,0.07603833865814696,0.07667731629392971,0.054005400540054004,0.09675967596759676,0.11566156615661566,0.13096309630963096,0.1422142214221422,0.1548154815481548,0.16066606660666066,0.1692169216921692,0.17596759675967596,0.1845184518451845,0.19036903690369036,0.19846984698469847,0.20432043204320433,0.20882088208820881,0.21197119711971196,0.21557155715571558,0.21917191719171916,0.22142214221422143,0.22412241224122412,0.22682268226822683,2.220350503921509
840,0.010223642172523962,0.02428115015974441,0.033226837060702875,0.03706070287539936,0.04089456869009585,0.05047923322683706,0.05750798722044728,0.058146964856230034,0.06070287539936102,0.06261980830670927,0.0645367412140575,0.0645367412140575,0.06773162939297124,0.06900958466453674,0.06964856230031949,0.07092651757188498,0.07092651757188498,0.07220447284345048,0.07476038338658147,0.07539936102236422,0.05310531053105311,0.09225922592259225,0.11341134113411341,0.1323132313231323,0.14536453645364536,0.15346534653465346,0.16336633663366337,0.16876687668766877,0.17686768676867687,0.18721872187218722,0.1935193519351935,0.1998199819981998,0.20522052205220523,0.20927092709270928,0.21332133213321333,0.21602160216021601,0.22187218721872187,0.22457245724572458,0.22682268226822683,0.22997299729972998,2.252296209335327
850,0.010862619808306708,0.024920127795527155,0.03194888178913738,0.038338658146964855,0.043450479233226834,0.04984025559105431,0.05750798722044728,0.060063897763578275,0.06261980830670927,0.06389776357827476,0.0645367412140575,0.06773162939297124,0.06900958466453674,0.06964856230031949,0.07028753993610223,0.07092651757188498,0.07156549520766774,0.07412140575079872,0.07539936102236422,0.07667731629392971,0.054455445544554455,0.09315931593159316,0.11476147614761475,0.12961296129612962,0.1413141314131413,0.15346534653465346,0.15841584158415842,0.16606660666066606,0.17686768676867687,0.1854185418541854,0.19126912691269127,0.19846984698469847,0.20207020702070208,0.207020702070207,0.21062106210621062,0.21422142214221424,0.21917191719171916,0.22142214221422143,0.2232223222322232,0.22412241224122412,2.2055280208587646
860,0.011501597444089457,0.025559105431309903,0.03194888178913738,0.03514376996805112,0.043450479233226834,0.05047923322683706,0.05686900958466454,0.05942492012779553,0.06134185303514377,0.061980830670926516,0.06261980830670927,0.06517571884984026,0.06773162939297124,0.068370607028754,0.06900958466453674,0.07028753993610223,0.07092651757188498,0.07156549520766774,0.07348242811501597,0.07476038338658147,0.05535553555355536,0.0963096309630963,0.11701170117011701,0.13456345634563457,0.14491449144914492,0.1557155715571557,0.16561656165616562,0.17506750675067506,0.18136813681368136,0.18901890189018902,0.1926192619261926,0.1998199819981998,0.20567056705670567,0.21017101710171018,0.21287128712871287,0.21647164716471648,0.2223222322232223,0.22502250225022502,0.22817281728172817,0.22997299729972998,2.157904863357544
870,0.010223642172523962,0.024920127795527155,0.03194888178913738,0.038338658146964855,0.04536741214057508,0.05047923322683706,0.05623003194888179,0.05942492012779553,0.06261980830670927,0.06261980830670927,0.0645367412140575,0.06517571884984026,0.0670926517571885,0.068370607028754,0.07092651757188498,0.07156549520766774,0.07156549520766774,0.07348242811501597,0.07476038338658147,0.07603833865814696,0.054005400540054004,0.09495949594959496,0.11341134113411341,0.13186318631863186,0.14086408640864087,0.15031503150315031,0.16021602160216022,0.16786678667866786,0.17686768676867687,0.18586858685868587,0.1926192619261926,0.19576957695769576,0.20117011701170118,0.20747074707470747,0.21017101710171018,0.21467146714671467,0.22142214221422143,0.22457245724572458,0.22592259225922592,0.22907290729072907,2.171206474304199
880,0.011501597444089457,0.024920127795527155,0.031309904153354634,0.038977635782747606,0.042172523961661344,0.04792332268370607,0.05559105431309904,0.05942492012779553,0.06261980830670927,0.06389776357827476,0.06517571884984026,0.065814696485623,0.06773162939297124,0.06964856230031949,0.07092651757188498,0.07220447284345048,0.07412140575079872,0.07412140575079872,0.07476038338658147,0.07539936102236422,0.0558055805580558,0.09540954095409541,0.11431143114311432,0.13141314131413143,0.14446444644464446,0.15391539153915393,0.16426642664266428,0.1719171917191719,0.18091809180918092,0.18721872187218722,0.19396939693969398,0.19846984698469847,0.20387038703870386,0.20882088208820881,0.21242124212421243,0.21692169216921692,0.22097209720972097,0.22277227722772278,0.22592259225922592,0.2295229522952295,2.1367857456207275
890,0.008945686900958467,0.027476038338658148,0.031309904153354634,0.03769968051118211,0.04472843450479233,0.04856230031948882,0.05623003194888179,0.05942492012779553,0.06325878594249201,0.06325878594249201,0.0645367412140575,0.06517571884984026,0.068370607028754,0.07092651757188498,0.07220447284345048,0.07220447284345048,0.07284345047923323,0.07348242811501597,0.07476038338658147,0.07476038338658147,0.0558055805580558,0.0927092709270927,0.11611161116111611,0.1323132313231323,0.14266426642664268,0.15346534653465346,0.16246624662466247,0.16876687668766877,0.17551755175517553,0.18226822682268226,0.18856885688568856,0.19531953195319532,0.19711971197119713,0.20297029702970298,0.20567056705670567,0.20972097209720972,0.21557155715571558,0.21872187218721872,0.22097209720972097,0.22412241224122412,2.1649117469787598
900,0.010862619808306708,0.0268370607028754,0.031309904153354634,0.03769968051118211,0.044089456869009586,0.047284345047923323,0.054313099041533544,0.05750798722044728,0.06070287539936102,0.061980830670926516,0.06325878594249201,0.0645367412140575,0.0670926517571885,0.06964856230031949,0.07028753993610223,0.07220447284345048,0.07348242811501597,0.07348242811501597,0.07412140575079872,0.07603833865814696,0.05670567056705671,0.09495949594959496,0.11476147614761475,0.1332133213321332,0.14356435643564355,0.15436543654365437,0.1638163816381638,0.17236723672367238,0.17776777677767777,0.18721872187218722,0.19396939693969398,0.19801980198019803,0.20342034203420342,0.20837083708370838,0.21422142214221424,0.21692169216921692,0.22142214221422143,0.22637263726372636,0.22772277227722773,0.22862286228622863,2.101875066757202
910,0.010862619808306708,0.024920127795527155,0.030031948881789138,0.038338658146964855,0.04600638977635783,0.049201277955271565,0.05623003194888179,0.05750798722044728,0.06070287539936102,0.061980830670926516,0.06325878594249201,0.06645367412140575,0.06964856230031949,0.07092651757188498,0.07092651757188498,0.07092651757188498,0.07220447284345048,0.07412140575079872,0.07412140575079872,0.07476038338658147,0.054455445544554455,0.09585958595859587,0.11296129612961296,0.13186318631863186,0.14536453645364536,0.1566156615661566,0.16471647164716471,0.17281728172817282,0.1791179117911791,0.18496849684968497,0.19396939693969398,0.19756975697569756,0.2007200720072007,0.20612061206120613,0.20972097209720972,0.21287128712871287,0.21782178217821782,0.22007200720072007,0.2223222322232223,0.22502250225022502,2.090593099594116
920,0.011501597444089457,0.025559105431309903,0.030670926517571886,0.038338658146964855,0.047284345047923323,0.049201277955271565,0.054313099041533544,0.05750798722044728,0.06134185303514377,0.061980830670926516,0.06325878594249201,0.065814696485623,0.06773162939297124,0.06900958466453674,0.07028753993610223,0.07156549520766774,0.07284345047923323,0.07284345047923323,0.07539936102236422,0.07539936102236422,0.05490549054905491,0.09360936093609361,0.11341134113411341,0.13006300630063006,0.1422142214221422,0.15211521152115212,0.16246624662466247,0.1692169216921692,0.17686768676867687,0.18316831683168316,0.18946894689468946,0.19441944194419442,0.19891989198919893,0.20432043204320433,0.20927092709270928,0.21287128712871287,0.21557155715571558,0.21827182718271826,0.22277227722772278,0.22502250225022502,2.08990478515625
930,0.012140575079872205,0.025559105431309903,0.033226837060702875,0.038338658146964855,0.04536741214057508,0.04984025559105431,0.0523961661341853,0.05750798722044728,0.05942492012779553,0.06070287539936102,0.06325878594249201,0.0645367412140575,0.06645367412140575,0.06964856230031949,0.07092651757188498,0.07156549520766774,0.07284345047923323,0.07348242811501597,0.07412140575079872,0.07539936102236422,0.0576057605760576,0.09225922592259225,0.11431143114311432,0.13096309630963096,0.1422142214221422,0.15346534653465346,0.16336633663366337,0.17146714671467148,0.18091809180918092,0.18676867686768678,0.19621962196219622,0.20027002700270027,0.20477047704770476,0.20972097209720972,0.21332133213321333,0.21692169216921692,0.21827182718271826,0.22142214221422143,0.22457245724572458,0.22592259225922592,2.071949005126953
940,0.010223642172523962,0.024920127795527155,0.03386581469648562,0.038977635782747606,0.04600638977635783,0.05047923322683706,0.054313099041533544,0.05750798722044728,0.06070287539936102,0.06261980830670927,0.06517571884984026,0.06645367412140575,0.068370607028754,0.07028753993610223,0.07092651757188498,0.07092651757188498,0.07220447284345048,0.07412140575079872,0.07412140575079872,0.07539936102236422,0.052205220522052204,0.09315931593159316,0.11476147614761475,0.13051305130513052,0.14446444644464446,0.15346534653465346,0.1629162916291629,0.1701170117011701,0.17686768676867687,0.18091809180918092,0.19036903690369036,0.19666966696669666,0.2007200720072007,0.20612061206120613,0.21017101710171018,0.21422142214221424,0.21692169216921692,0.21782178217821782,0.2223222322232223,0.22412241224122412,2.0581345558166504
950,0.011501597444089457,0.024920127795527155,0.03194888178913738,0.03769968051118211,0.04536741214057508,0.047284345047923323,0.04984025559105431,0.05623003194888179,0.058146964856230034,0.06261980830670927,0.06325878594249201,0.06645367412140575,0.06900958466453674,0.07028753993610223,0.07028753993610223,0.07092651757188498,0.07156549520766774,0.07284345047923323,0.07412140575079872,0.07539936102236422,0.05175517551755175,0.09090909090909091,0.11611161116111611,0.13051305130513052,0.14401440144014402,0.15436543654365437,0.16156615661566157,0.17236723672367238,0.17866786678667868,0.1845184518451845,0.19171917191719173,0.19846984698469847,0.2007200720072007,0.20432043204320433,0.21017101710171018,0.21467146714671467,0.21782178217821782,0.21917191719171916,0.22187218721872187,0.22412241224122412,2.041569948196411
960,0.009584664536741214,0.02619808306709265,0.031309904153354634,0.038338658146964855,0.04600638977635783,0.049201277955271565,0.0523961661341853,0.05686900958466454,0.05942492012779553,0.060063897763578275,0.065814696485623,0.06645367412140575,0.06773162939297124,0.06900958466453674,0.06964856230031949,0.07220447284345048,0.07284345047923323,0.07348242811501597,0.07539936102236422,0.07603833865814696,0.05310531053105311,0.09135913591359136,0.11701170117011701,0.1341134113411341,0.14491449144914492,0.1557155715571557,0.16741674167416742,0.17641764176417643,0.18181818181818182,0.18991899189918993,0.19666966696669666,0.20162016201620162,0.207020702070207,0.20972097209720972,0.21197119711971196,0.21602160216021601,0.21917191719171916,0.22277227722772278,0.22457245724572458,0.22817281728172817,2.0619935989379883
970,0.012140575079872205,0.0268370607028754,0.03578274760383387,0.04153354632587859,0.04536741214057508,0.0523961661341853,0.05559105431309904,0.058146964856230034,0.05878594249201278,0.06134185303514377,0.0645367412140575,0.06645367412140575,0.06900958466453674,0.06964856230031949,0.07156549520766774,0.07220447284345048,0.07284345047923323,0.07284345047923323,0.07284345047923323,0.07412140575079872,0.04410441044104411,0.0891089108910891,0.1116111611161116,0.1269126912691269,0.13771377137713772,0.14716471647164717,0.15436543654365437,0.1638163816381638,0.17056705670567057,0.17956795679567958,0.18316831683168316,0.19036903690369036,0.19486948694869488,0.19936993699369937,0.20252025202520252,0.20522052205220523,0.20837083708370838,0.21287128712871287,0.21647164716471648,0.21962196219621963,2.3492588996887207
980,0.012779552715654952,0.024920127795527155,0.03386581469648562,0.03961661341853035,0.04664536741214057,0.05175718849840256,0.05559105431309904,0.058146964856230034,0.060063897763578275,0.06389776357827476,0.06645367412140575,0.068370607028754,0.07092651757188498,0.07220447284345048,0.07348242811501597,0.07348242811501597,0.07603833865814696,0.07731629392971245,0.07731629392971245,0.07795527156549521,0.052205220522052204,0.09315931593159316,0.1152115211521152,0.1269126912691269,0.13861386138613863,0.14896489648964897,0.16021602160216022,0.16561656165616562,0.1719171917191719,0.18001800180018002,0.18586858685868587,0.19531953195319532,0.20117011701170118,0.20522052205220523,0.20927092709270928,0.21287128712871287,0.21467146714671467,0.21692169216921692,0.21917191719171916,0.22097209720972097,2.0931406021118164
990,0.011501597444089457,0.0268370607028754,0.033226837060702875,0.04153354632587859,0.049201277955271565,0.05175718849840256,0.05623003194888179,0.05878594249201278,0.060063897763578275,0.06134185303514377,0.0645367412140575,0.06645367412140575,0.06645367412140575,0.06773162939297124,0.068370607028754,0.06900958466453674,0.07028753993610223,0.07348242811501597,0.07412140575079872,0.07603833865814696,0.05130513051305131,0.09090909090909091,0.11611161116111611,0.12871287128712872,0.1413141314131413,0.15031503150315031,0.15841584158415842,0.16606660666066606,0.17236723672367238,0.17956795679567958,0.18991899189918993,0.19306930693069307,0.2007200720072007,0.20657065706570657,0.20972097209720972,0.21287128712871287,0.21557155715571558,0.22142214221422143,0.22367236723672368,0.22547254725472549,2.0304863452911377
1000,0.010223642172523962,0.02428115015974441,0.03258785942492013,0.038338658146964855,0.049201277955271565,0.0523961661341853,0.05559105431309904,0.05878594249201278,0.05942492012779553,0.06134185303514377,0.06517571884984026,0.065814696485623,0.065814696485623,0.068370607028754,0.06900958466453674,0.07092651757188498,0.07092651757188498,0.07348242811501597,0.07348242811501597,0.07476038338658147,0.0558055805580558,0.09360936093609361,0.11746174617461747,0.1341134113411341,0.14446444644464446,0.15301530153015303,0.16336633663366337,0.16876687668766877,0.17596759675967596,0.18271827182718273,0.19171917191719173,0.19711971197119713,0.20297029702970298,0.20927092709270928,0.21152115211521152,0.21332133213321333,0.21647164716471648,0.21917191719171916,0.22277227722772278,0.22547254725472549,1.9968690872192383
1010,0.012140575079872205,0.02619808306709265,0.03386581469648562,0.040255591054313096,0.047284345047923323,0.05047923322683706,0.05559105431309904,0.05686900958466454,0.05878594249201278,0.06134185303514377,0.06389776357827476,0.06645367412140575,0.0670926517571885,0.06964856230031949,0.06964856230031949,0.07092651757188498,0.07156549520766774,0.07348242811501597,0.07348242811501597,0.07603833865814696,0.05130513051305131,0.09585958595859587,0.1188118811881188,0.13141314131413143,0.14356435643564355,0.1557155715571557,0.1629162916291629,0.17146714671467148,0.17776777677767777,0.18361836183618363,0.19081908190819083,0.19711971197119713,0.20297029702970298,0.20882088208820881,0.21152115211521152,0.21332133213321333,0.21647164716471648,0.21872187218721872,0.22367236723672368,0.22547254725472549,1.9801700115203857
1020,0.011501597444089457,0.023003194888178913,0.03450479233226837,0.04153354632587859,0.04664536741214057,0.051118210862619806,0.054313099041533544,0.05623003194888179,0.05878594249201278,0.060063897763578275,0.06389776357827476,0.06645367412140575,0.06773162939297124,0.068370607028754,0.06964856230031949,0.07092651757188498,0.07156549520766774,0.07284345047923323,0.07348242811501597,0.07412140575079872,0.052655265526552655,0.09180918091809182,0.11611161116111611,0.13546354635463545,0.14626462646264626,0.15886588658865886,0.1638163816381638,0.17371737173717372,0.17866786678667868,0.18586858685868587,0.19306930693069307,0.19891989198919893,0.20342034203420342,0.20657065706570657,0.21422142214221424,0.21782178217821782,0.22142214221422143,0.22412241224122412,0.22592259225922592,0.22682268226822683,1.9799280166625977
1030,0.012140575079872205,0.02619808306709265,0.03386581469648562,0.040255591054313096,0.047284345047923323,0.05047923322683706,0.054313099041533544,0.05878594249201278,0.05878594249201278,0.06134185303514377,0.06389776357827476,0.06517571884984026,0.0670926517571885,0.06964856230031949,0.07028753993610223,0.07092651757188498,0.07092651757188498,0.07092651757188498,0.07156549520766774,0.07348242811501597,0.050405040504050404,0.09180918091809182,0.11566156615661566,0.1323132313231323,0.14446444644464446,0.15346534653465346,0.162016201620162,0.1719171917191719,0.1791179117911791,0.18406840684068407,0.1926192619261926,0.19801980198019803,0.20387038703870386,0.20837083708370838,0.21287128712871287,0.21647164716471648,0.22052205220522053,0.22187218721872187,0.22367236723672368,0.22592259225922592,1.9596757888793945
1040,0.014057507987220448,0.025559105431309903,0.03386581469648562,0.040255591054313096,0.04856230031948882,0.0523961661341853,0.05623003194888179,0.058146964856230034,0.06070287539936102,0.06070287539936102,0.0645367412140575,0.06645367412140575,0.06964856230031949,0.06964856230031949,0.07092651757188498,0.07092651757188498,0.07156549520766774,0.07348242811501597,0.07348242811501597,0.07476038338658147,0.050855085508550855,0.09045904590459046,0.11611161116111611,0.13051305130513052,0.1413141314131413,0.15301530153015303,0.16021602160216022,0.16741674167416742,0.17461746174617462,0.18136813681368136,0.18991899189918993,0.19306930693069307,0.19936993699369937,0.20567056705670567,0.21107110711071106,0.2151215121512151,0.21647164716471648,0.21872187218721872,0.22052205220522053,0.22277227722772278,1.9500888586044312
1050,0.010862619808306708,0.027476038338658148,0.03578274760383387,0.04089456869009585,0.04856230031948882,0.05047923322683706,0.054313099041533544,0.05686900958466454,0.05750798722044728,0.058146964856230034,0.06325878594249201,0.06645367412140575,0.06773162939297124,0.068370607028754,0.06900958466453674,0.07156549520766774,0.07156549520766774,0.07156549520766774,0.07220447284345048,0.07348242811501597,0.050855085508550855,0.08955895589558956,0.11386138613861387,0.12871287128712872,0.13996399639963997,0.14896489648964897,0.15706570657065708,0.16831683168316833,0.17461746174617462,0.18181818181818182,0.18721872187218722,0.19396939693969398,0.19936993699369937,0.20477047704770476,0.2079207920792079,0.21107110711071106,0.21467146714671467,0.21602160216021601,0.21872187218721872,0.22052205220522053,1.9689881801605225
1060,0.011501597444089457,0.02428115015974441,0.03514376996805112,0.040255591054313096,0.04536741214057508,0.05047923322683706,0.054952076677316296,0.05686900958466454,0.05878594249201278,0.060063897763578275,0.06325878594249201,0.0645367412140575,0.06645367412140575,0.068370607028754,0.06964856230031949,0.07092651757188498,0.07156549520766774,0.07220447284345048,0.07284345047923323,0.07476038338658147,0.050405040504050404,0.09225922592259225,0.11611161116111611,0.1332133213321332,0.14311431143114312,0.1548154815481548,0.15931593159315932,0.17056705670567057,0.17641764176417643,0.18361836183618363,0.18991899189918993,0.19441944194419442,0.1998199819981998,0.20522052205220523,0.20927092709270928,0.21242124212421243,0.21422142214221424,0.21782178217821782,0.22097209720972097,0.2232223222322232,1.9277827739715576
1070,0.012779552715654952,0.024920127795527155,0.03514376996805112,0.03961661341853035,0.04600638977635783,0.04856230031948882,0.053035143769968054,0.05559105431309904,0.05750798722044728,0.06070287539936102,0.06325878594249201,0.06517571884984026,0.06645367412140575,0.06773162939297124,0.06964856230031949,0.07028753993610223,0.07028753993610223,0.07092651757188498,0.07156549520766774,0.07284345047923323,0.050855085508550855,0.09090909090909091,0.11296129612961296,0.12961296129612962,0.14176417641764177,0.15211521152115212,0.16336633663366337,0.17236723672367238,0.1773177317731773,0.18496849684968497,0.19171917191719173,0.19621962196219622,0.19846984698469847,0.20657065706570657,0.21107110711071106,0.21377137713771377,0.21557155715571558,0.21737173717371738,0.22007200720072007,0.2223222322232223,1.9255714416503906
1080,0.012140575079872205,0.02428115015974441,0.03450479233226837,0.040255591054313096,0.04664536741214057,0.049201277955271565,0.0523961661341853,0.05559105431309904,0.05686900958466454,0.05878594249201278,0.06070287539936102,0.06389776357827476,0.0670926517571885,0.068370607028754,0.06964856230031949,0.07156549520766774,0.07220447284345048,0.07220447284345048,0.07348242811501597,0.07412140575079872,0.05175517551755175,0.0927092709270927,0.1152115211521152,0.13186318631863186,0.14446444644464446,0.15301530153015303,0.1629162916291629,0.17056705670567057,0.17776777677767777,0.1854185418541854,0.19126912691269127,0.19621962196219622,0.20162016201620162,0.20567056705670567,0.21107110711071106,0.2151215121512151,0.21782178217821782,0.21962196219621963,0.22097209720972097,0.22412241224122412,1.9289214611053467
1090,0.012779552715654952,0.025559105431309903,0.03450479233226837,0.038977635782747606,0.04472843450479233,0.049201277955271565,0.0536741214057508,0.05686900958466454,0.05878594249201278,0.060063897763578275,0.06261980830670927,0.0645367412140575,0.06645367412140575,0.068370607028754,0.068370607028754,0.06900958466453674,0.07092651757188498,0.07284345047923323,0.07348242811501597,0.07412140575079872,0.050405040504050404,0.0927092709270927,0.11611161116111611,0.13186318631863186,0.14311431143114312,0.15436543654365437,0.16336633663366337,0.1701170117011701,0.17551755175517553,0.18496849684968497,0.19171917191719173,0.19531953195319532,0.19936993699369937,0.20342034203420342,0.20882088208820881,0.21377137713771377,0.21602160216021601,0.22097209720972097,0.22277227722772278,0.22502250225022502,1.9103859663009644
1100,0.011501597444089457,0.0268370607028754,0.033226837060702875,0.03961661341853035,0.04472843450479233,0.04856230031948882,0.05623003194888179,0.05942492012779553,0.060063897763578275,0.06070287539936102,0.06261980830670927,0.0645367412140575,0.065814696485623,0.06900958466453674,0.07028753993610223,0.07092651757188498,0.07220447284345048,0.07284345047923323,0.07284345047923323,0.07539936102236422,0.050405040504050404,0.09450945094509451,0.11611161116111611,0.13096309630963096,0.14311431143114312,0.15616561656165617,0.16471647164716471,0.17146714671467148,0.1782178217821782,0.18271827182718273,0.19126912691269127,0.1935193519351935,0.2007200720072007,0.20522052205220523,0.20972097209720972,0.21422142214221424,0.21557155715571558,0.21962196219621963,0.22277227722772278,0.22637263726372636,1.9082331657409668
