step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
740,0.010621348911311737,0.016994158258098777,0.02177376526818906,0.02496016994158258,0.029208709506107277,0.0323951141795008,0.03558151885289432,0.036112586298459905,0.03983005841741901,0.04248539564524695,0.04673393520977164,0.04992033988316516,0.053106744556558685,0.054168879447689854,0.05523101433882103,0.057886351566648966,0.058417419012214554,0.061072756240042485,0.06213489113117366,0.0647902283590016,0.03305046895935686,0.052702099151406875,0.07324698526127736,0.08396605627512282,0.09468512728896829,0.10585082626172398,0.1125502456453774,0.11701652523447968,0.12103617686467173,0.1272889682894149,0.13220187583742743,0.13845466726217062,0.1397945511389013,0.1415810629745422,0.14470745868691381,0.14694059848146493,0.14917373827601607,0.15051362215274677,0.15230013398838768,0.15453327378293882,1.4557011127471924
750,0.011152416356877323,0.016994158258098777,0.01964949548592671,0.024429102496016993,0.028146574614976102,0.031332979288369624,0.03505045140732873,0.03929899097185342,0.04142326075411577,0.043016463090812536,0.046202867764206054,0.048327137546468404,0.050982474774296335,0.05469994689325544,0.056293149229952204,0.05735528412108338,0.05894848645778014,0.06001062134891131,0.06160382368560807,0.06372809346787042,0.0321572130415364,0.05448861098704779,0.07369361322018758,0.08351942831621259,0.09289861545332738,0.10227780259044217,0.10987047789191604,0.11523001339883877,0.11969629298794104,0.125502456453774,0.12818222420723538,0.1317552478785172,0.13488164359088878,0.13756141134435015,0.14113443501563197,0.14426083072800358,0.14649397052255472,0.14828048235819563,0.15096025011165698,0.15319338990620812,1.574007272720337
760,0.008497079129049389,0.017525225703664365,0.019118428040361127,0.024429102496016993,0.027615507169410514,0.029208709506107277,0.0323951141795008,0.033988316516197555,0.038236856080722255,0.03929899097185342,0.03983005841741901,0.04460966542750929,0.04726500265533723,0.048327137546468404,0.04938927243759957,0.05204460966542751,0.05363781200212427,0.056293149229952204,0.057886351566648966,0.05894848645778014,0.03394372487717731,0.05761500669941939,0.07548012505582849,0.08664582402858419,0.09736489504242965,0.1062974542206342,0.11165698972755694,0.11790978115230014,0.12460920053595355,0.13130861991960696,0.13443501563197857,0.13890129522108083,0.14113443501563197,0.14426083072800358,0.14694059848146493,0.14872711031710584,0.15051362215274677,0.1540866458240286,0.15497990174184903,0.15676641357748994,1.5042575597763062
770,0.011152416356877323,0.016463090812533193,0.019118428040361127,0.02389803505045141,0.025491237387148168,0.027615507169410514,0.02867764206054169,0.03345724907063197,0.03558151885289432,0.038236856080722255,0.0403611258629846,0.04354753053637812,0.046202867764206054,0.04779607010090282,0.04938927243759957,0.05204460966542751,0.05363781200212427,0.056293149229952204,0.05894848645778014,0.0605416887944769,0.033497096918267084,0.06029477445288075,0.07592675301473872,0.08798570790531487,0.09781152300133988,0.10317105850826262,0.1094238499330058,0.11612326931665923,0.1237159446181331,0.12684234033050468,0.13041536400178652,0.13577489950870925,0.1380080393032604,0.14024117909781153,0.14247431889236267,0.1460473425636445,0.14828048235819563,0.15006699419383654,0.1514068780705672,0.15319338990620812,1.49955153465271
780,0.010621348911311737,0.017525225703664365,0.021242697822623474,0.025491237387148168,0.027084439723844927,0.029208709506107277,0.033988316516197555,0.036112586298459905,0.03983005841741901,0.04248539564524695,0.04354753053637812,0.04567180031864047,0.05045140732873075,0.0525756771109931,0.05469994689325544,0.05682421667551779,0.05894848645778014,0.05894848645778014,0.06160382368560807,0.06372809346787042,0.03260384100044663,0.053595355069227336,0.07414024117909782,0.08664582402858419,0.09691826708351943,0.10272443054935239,0.11031710585082626,0.11612326931665923,0.12103617686467173,0.125502456453774,0.1286288521661456,0.1335417597141581,0.13756141134435015,0.1397945511389013,0.14247431889236267,0.14560071460473425,0.14872711031710584,0.15096025011165698,0.15230013398838768,0.15497990174184903,1.4482779502868652
790,0.010621348911311737,0.016994158258098777,0.021242697822623474,0.027084439723844927,0.02973977695167286,0.030801911842804036,0.033988316516197555,0.036112586298459905,0.03770578863515667,0.03929899097185342,0.044078597981943704,0.046202867764206054,0.04726500265533723,0.048858204992033985,0.05204460966542751,0.05469994689325544,0.056293149229952204,0.06001062134891131,0.061072756240042485,0.06372809346787042,0.03305046895935686,0.055381866904868245,0.07190710138454667,0.08530594015185351,0.09423849933005807,0.1013845466726217,0.10853059401518535,0.11523001339883877,0.11880303707012059,0.12416257257704333,0.12907548012505582,0.1335417597141581,0.1366681554265297,0.14202769093345244,0.14470745868691381,0.14694059848146493,0.14917373827601607,0.15185350602947745,0.15319338990620812,0.1540866458240286,1.4057252407073975
800,0.011152416356877323,0.016463090812533193,0.02177376526818906,0.026022304832713755,0.027084439723844927,0.028146574614976102,0.031332979288369624,0.03451938396176314,0.036112586298459905,0.03983005841741901,0.044078597981943704,0.04514073287307488,0.04938927243759957,0.05151354221986192,0.05469994689325544,0.05523101433882103,0.056293149229952204,0.056293149229952204,0.058417419012214554,0.06001062134891131,0.029477445288075034,0.05046895935685574,0.06699419383653417,0.08351942831621259,0.09245198749441715,0.1013845466726217,0.10897722197409558,0.11344350156319785,0.11523001339883877,0.11969629298794104,0.12460920053595355,0.12773559624832515,0.1299687360428763,0.13398838767306834,0.13711478338543992,0.1397945511389013,0.14292094685127288,0.14470745868691381,0.1478338543992854,0.15096025011165698,1.5428305864334106
810,0.008497079129049389,0.015400955921402018,0.01964949548592671,0.02496016994158258,0.028146574614976102,0.03027084439723845,0.03345724907063197,0.03505045140732873,0.03717472118959108,0.03983005841741901,0.04248539564524695,0.043016463090812536,0.046202867764206054,0.048858204992033985,0.048858204992033985,0.05045140732873075,0.05204460966542751,0.054168879447689854,0.05735528412108338,0.05947955390334572,0.029477445288075034,0.0531487271103171,0.07056721750781599,0.08575256811076373,0.09557838320678874,0.10406431442608308,0.10987047789191604,0.1143367574810183,0.11924966502903082,0.12416257257704333,0.13041536400178652,0.1335417597141581,0.1366681554265297,0.14068780705672176,0.14381420276909335,0.14694059848146493,0.14917373827601607,0.15096025011165698,0.1540866458240286,0.15497990174184903,1.4153082370758057
820,0.009559214020180564,0.01486988847583643,0.0201805629314923,0.02389803505045141,0.02867764206054169,0.031332979288369624,0.03345724907063197,0.036112586298459905,0.038236856080722255,0.0403611258629846,0.04354753053637812,0.04567180031864047,0.04992033988316516,0.0525756771109931,0.054168879447689854,0.055762081784386616,0.057886351566648966,0.05947955390334572,0.061072756240042485,0.06160382368560807,0.03171058508262617,0.05493523894595802,0.07146047342563644,0.0884323358642251,0.09602501116569898,0.1062974542206342,0.11210361768646718,0.11835640911121036,0.12326931665922286,0.125502456453774,0.1317552478785172,0.13443501563197857,0.13756141134435015,0.14024117909781153,0.14470745868691381,0.1478338543992854,0.15051362215274677,0.15230013398838768,0.15364001786511836,0.1558731576596695,1.4152270555496216
830,0.009028146574614976,0.017525225703664365,0.020711630377057887,0.024429102496016993,0.026553372278279343,0.029208709506107277,0.0323951141795008,0.03345724907063197,0.03717472118959108,0.0403611258629846,0.043016463090812536,0.04673393520977164,0.04992033988316516,0.05204460966542751,0.05523101433882103,0.05735528412108338,0.058417419012214554,0.05894848645778014,0.06001062134891131,0.06160382368560807,0.029477445288075034,0.055381866904868245,0.07101384546672622,0.08128628852166146,0.09111210361768647,0.09781152300133988,0.10227780259044217,0.10853059401518535,0.11344350156319785,0.1174631531933899,0.12326931665922286,0.12773559624832515,0.1317552478785172,0.1380080393032604,0.1397945511389013,0.14202769093345244,0.1433675748101831,0.14560071460473425,0.14694059848146493,0.14872711031710584,1.5878130197525024
840,0.006372809346787042,0.013276686139139671,0.017525225703664365,0.021242697822623474,0.02496016994158258,0.02867764206054169,0.030801911842804036,0.03505045140732873,0.03558151885289432,0.03770578863515667,0.04142326075411577,0.044078597981943704,0.04726500265533723,0.04992033988316516,0.05151354221986192,0.0525756771109931,0.05523101433882103,0.05735528412108338,0.0605416887944769,0.06213489113117366,0.02992407324698526,0.05493523894595802,0.07056721750781599,0.08530594015185351,0.09691826708351943,0.10495757034390353,0.10853059401518535,0.11656989727556945,0.1223760607414024,0.12505582849486377,0.1317552478785172,0.13622152746761948,0.13756141134435015,0.1415810629745422,0.14426083072800358,0.14828048235819563,0.14872711031710584,0.15051362215274677,0.1527467619472979,0.15319338990620812,1.44749915599823
850,0.009559214020180564,0.014338821030270845,0.01858736059479554,0.02496016994158258,0.028146574614976102,0.03027084439723845,0.032926181625066386,0.03451938396176314,0.03664365374402549,0.038236856080722255,0.04248539564524695,0.04673393520977164,0.048327137546468404,0.05045140732873075,0.05204460966542751,0.053106744556558685,0.054168879447689854,0.05682421667551779,0.058417419012214554,0.05894848645778014,0.03305046895935686,0.05493523894595802,0.07146047342563644,0.08575256811076373,0.09736489504242965,0.10719071013845467,0.11210361768646718,0.1205895489057615,0.1237159446181331,0.12773559624832515,0.1335417597141581,0.13622152746761948,0.13890129522108083,0.1415810629745422,0.14470745868691381,0.14828048235819563,0.15006699419383654,0.15096025011165698,0.15319338990620812,0.15810629745422064,1.40779709815979
860,0.006903876792352629,0.01486988847583643,0.018056293149229952,0.02336696760488582,0.027084439723844927,0.028146574614976102,0.03186404673393521,0.033988316516197555,0.03505045140732873,0.036112586298459905,0.03929899097185342,0.043016463090812536,0.04779607010090282,0.04992033988316516,0.05045140732873075,0.05363781200212427,0.05523101433882103,0.057886351566648966,0.058417419012214554,0.05947955390334572,0.03171058508262617,0.05225547119249665,0.07235372934345691,0.0884323358642251,0.09513175524787852,0.1045109423849933,0.11210361768646718,0.11835640911121036,0.12148280482358195,0.12684234033050468,0.12952210808396605,0.13443501563197857,0.13845466726217062,0.1415810629745422,0.14381420276909335,0.14649397052255472,0.14738722644037516,0.1496203662349263,0.15319338990620812,0.1540866458240286,1.3980258703231812
870,0.009028146574614976,0.015400955921402018,0.021242697822623474,0.026022304832713755,0.027615507169410514,0.030801911842804036,0.03345724907063197,0.03558151885289432,0.036112586298459905,0.038236856080722255,0.040892193308550186,0.046202867764206054,0.048858204992033985,0.050982474774296335,0.053106744556558685,0.05469994689325544,0.055762081784386616,0.05894848645778014,0.061072756240042485,0.06266595857673925,0.03260384100044663,0.05180884323358642,0.07146047342563644,0.08530594015185351,0.0964716391246092,0.10585082626172398,0.11031710585082626,0.11612326931665923,0.1205895489057615,0.12594908441268424,0.1299687360428763,0.13443501563197857,0.1366681554265297,0.14024117909781153,0.1415810629745422,0.14426083072800358,0.1478338543992854,0.15051362215274677,0.15230013398838768,0.1527467619472979,1.3913092613220215
880,0.007434944237918215,0.015932023366967606,0.01964949548592671,0.02336696760488582,0.025491237387148168,0.029208709506107277,0.03186404673393521,0.03505045140732873,0.03717472118959108,0.038236856080722255,0.04195432819968136,0.04567180031864047,0.04673393520977164,0.04992033988316516,0.0525756771109931,0.05363781200212427,0.055762081784386616,0.058417419012214554,0.05894848645778014,0.06001062134891131,0.03394372487717731,0.05493523894595802,0.07190710138454667,0.09066547565877624,0.09825815096025012,0.10674408217954444,0.11121036176864672,0.11656989727556945,0.1223760607414024,0.12639571237159447,0.13264850379633766,0.13622152746761948,0.13756141134435015,0.14113443501563197,0.14515408664582402,0.1478338543992854,0.1478338543992854,0.15096025011165698,0.15319338990620812,0.15542652970075926,1.387657642364502
890,0.008497079129049389,0.017525225703664365,0.0201805629314923,0.026022304832713755,0.02867764206054169,0.031332979288369624,0.032926181625066386,0.03451938396176314,0.03505045140732873,0.03664365374402549,0.03983005841741901,0.04248539564524695,0.04779607010090282,0.050982474774296335,0.0525756771109931,0.054168879447689854,0.05735528412108338,0.05894848645778014,0.05947955390334572,0.06213489113117366,0.029477445288075034,0.0482358195623046,0.06788744975435462,0.08530594015185351,0.09289861545332738,0.10361768646717284,0.11121036176864672,0.1143367574810183,0.11969629298794104,0.12505582849486377,0.12952210808396605,0.13309513175524787,0.13577489950870925,0.1380080393032604,0.14202769093345244,0.14426083072800358,0.14560071460473425,0.14694059848146493,0.15006699419383654,0.15185350602947745,1.3554718494415283
900,0.007966011683483803,0.015400955921402018,0.020711630377057887,0.02389803505045141,0.026553372278279343,0.028146574614976102,0.031332979288369624,0.03451938396176314,0.03558151885289432,0.03929899097185342,0.04195432819968136,0.04460966542750929,0.04938927243759957,0.050982474774296335,0.05363781200212427,0.055762081784386616,0.057886351566648966,0.058417419012214554,0.0605416887944769,0.06160382368560807,0.0321572130415364,0.05180884323358642,0.07146047342563644,0.08262617239839214,0.09155873157659669,0.10183117463153193,0.10763733809736489,0.11299687360428763,0.1174631531933899,0.12148280482358195,0.12416257257704333,0.13041536400178652,0.13443501563197857,0.13577489950870925,0.13845466726217062,0.14068780705672176,0.14426083072800358,0.14694059848146493,0.1496203662349263,0.1514068780705672,1.4411249160766602
910,0.006903876792352629,0.015400955921402018,0.019118428040361127,0.022304832713754646,0.026553372278279343,0.029208709506107277,0.030801911842804036,0.03345724907063197,0.03505045140732873,0.03717472118959108,0.0403611258629846,0.043016463090812536,0.04514073287307488,0.04726500265533723,0.050982474774296335,0.05204460966542751,0.054168879447689854,0.055762081784386616,0.05735528412108338,0.05894848645778014,0.03126395712371594,0.05046895935685574,0.06878070567217508,0.08575256811076373,0.09423849933005807,0.10227780259044217,0.11165698972755694,0.11701652523447968,0.12014292094685128,0.125502456453774,0.1299687360428763,0.13443501563197857,0.1380080393032604,0.14068780705672176,0.14426083072800358,0.14694059848146493,0.14828048235819563,0.1496203662349263,0.15006699419383654,0.15230013398838768,1.3638489246368408
920,0.007966011683483803,0.015400955921402018,0.019118428040361127,0.02336696760488582,0.027084439723844927,0.030801911842804036,0.03186404673393521,0.03345724907063197,0.03558151885289432,0.038767923526287836,0.04142326075411577,0.043016463090812536,0.04354753053637812,0.04567180031864047,0.04992033988316516,0.0525756771109931,0.05363781200212427,0.056293149229952204,0.05682421667551779,0.05947955390334572,0.030370701205895488,0.05225547119249665,0.06878070567217508,0.08575256811076373,0.0933452434122376,0.10183117463153193,0.11076373380973649,0.1174631531933899,0.12103617686467173,0.12505582849486377,0.13041536400178652,0.13398838767306834,0.13756141134435015,0.14068780705672176,0.14292094685127288,0.14515408664582402,0.1478338543992854,0.1496203662349263,0.15185350602947745,0.1540866458240286,1.3427863121032715
930,0.006903876792352629,0.01486988847583643,0.018056293149229952,0.021242697822623474,0.02496016994158258,0.026553372278279343,0.030801911842804036,0.033988316516197555,0.03558151885289432,0.038767923526287836,0.0403611258629846,0.04248539564524695,0.04514073287307488,0.046202867764206054,0.04992033988316516,0.05151354221986192,0.054168879447689854,0.055762081784386616,0.05682421667551779,0.05735528412108338,0.030370701205895488,0.05493523894595802,0.07056721750781599,0.08575256811076373,0.09423849933005807,0.10406431442608308,0.11210361768646718,0.12014292094685128,0.12326931665922286,0.1272889682894149,0.13130861991960696,0.13622152746761948,0.13934792317999106,0.14113443501563197,0.14426083072800358,0.14515408664582402,0.1478338543992854,0.15006699419383654,0.1514068780705672,0.15453327378293882,1.3381391763687134
940,0.005841741901221455,0.012745618693574084,0.015932023366967606,0.016994158258098777,0.02177376526818906,0.025491237387148168,0.02973977695167286,0.031332979288369624,0.033988316516197555,0.038767923526287836,0.0403611258629846,0.04142326075411577,0.04248539564524695,0.046202867764206054,0.04992033988316516,0.05363781200212427,0.05363781200212427,0.05469994689325544,0.056293149229952204,0.057886351566648966,0.03260384100044663,0.054041983028137563,0.07235372934345691,0.08575256811076373,0.09468512728896829,0.10406431442608308,0.10987047789191604,0.11835640911121036,0.12505582849486377,0.12952210808396605,0.13264850379633766,0.13711478338543992,0.14024117909781153,0.1415810629745422,0.14247431889236267,0.14515408664582402,0.14738722644037516,0.14917373827601607,0.15051362215274677,0.15185350602947745,1.451560616493225
950,0.007434944237918215,0.014338821030270845,0.01964949548592671,0.022304832713754646,0.027084439723844927,0.02973977695167286,0.031332979288369624,0.032926181625066386,0.033988316516197555,0.036112586298459905,0.038236856080722255,0.03929899097185342,0.04354753053637812,0.04460966542750929,0.048327137546468404,0.050982474774296335,0.053106744556558685,0.056293149229952204,0.058417419012214554,0.06001062134891131,0.03126395712371594,0.0531487271103171,0.07101384546672622,0.08441268423403304,0.0933452434122376,0.10049129075480125,0.1062974542206342,0.11389012952210809,0.1174631531933899,0.12192943278249219,0.12505582849486377,0.1299687360428763,0.135328271549799,0.13711478338543992,0.13890129522108083,0.1415810629745422,0.14292094685127288,0.14515408664582402,0.14694059848146493,0.15006699419383654,1.3886741399765015
960,0.005841741901221455,0.01486988847583643,0.01964949548592671,0.02389803505045141,0.027084439723844927,0.029208709506107277,0.030801911842804036,0.033988316516197555,0.03505045140732873,0.036112586298459905,0.038236856080722255,0.040892193308550186,0.044078597981943704,0.046202867764206054,0.048858204992033985,0.04992033988316516,0.0525756771109931,0.055762081784386616,0.05735528412108338,0.06001062134891131,0.02992407324698526,0.052702099151406875,0.07101384546672622,0.08530594015185351,0.09825815096025012,0.10406431442608308,0.10853059401518535,0.1143367574810183,0.1205895489057615,0.12282268870031264,0.12594908441268424,0.1335417597141581,0.13622152746761948,0.13845466726217062,0.14068780705672176,0.14247431889236267,0.14649397052255472,0.1478338543992854,0.14872711031710584,0.15051362215274677,1.347374439239502
970,0.006903876792352629,0.01486988847583643,0.01858736059479554,0.02336696760488582,0.027084439723844927,0.02867764206054169,0.030801911842804036,0.031332979288369624,0.03451938396176314,0.03664365374402549,0.038767923526287836,0.04195432819968136,0.04460966542750929,0.04779607010090282,0.04938927243759957,0.05363781200212427,0.055762081784386616,0.058417419012214554,0.05894848645778014,0.0605416887944769,0.02992407324698526,0.049575703439035286,0.06922733363108531,0.08619919606967397,0.09557838320678874,0.10361768646717284,0.11076373380973649,0.11612326931665923,0.12014292094685128,0.12326931665922286,0.12907548012505582,0.1317552478785172,0.13756141134435015,0.13934792317999106,0.1415810629745422,0.1433675748101831,0.14515408664582402,0.14738722644037516,0.14872711031710584,0.15051362215274677,1.3232042789459229
980,0.007434944237918215,0.015932023366967606,0.0201805629314923,0.022835900159320233,0.026553372278279343,0.029208709506107277,0.030801911842804036,0.03505045140732873,0.03558151885289432,0.03770578863515667,0.03983005841741901,0.04354753053637812,0.04460966542750929,0.04938927243759957,0.050982474774296335,0.053106744556558685,0.05469994689325544,0.05523101433882103,0.05735528412108338,0.058417419012214554,0.02992407324698526,0.05046895935685574,0.06878070567217508,0.08441268423403304,0.0933452434122376,0.10317105850826262,0.11031710585082626,0.11612326931665923,0.12014292094685128,0.1223760607414024,0.12773559624832515,0.13130861991960696,0.135328271549799,0.13845466726217062,0.14068780705672176,0.14202769093345244,0.14426083072800358,0.14738722644037516,0.1478338543992854,0.1514068780705672,1.3008471727371216
990,0.005841741901221455,0.012214551248008496,0.018056293149229952,0.022304832713754646,0.026022304832713755,0.02867764206054169,0.030801911842804036,0.03186404673393521,0.03451938396176314,0.03717472118959108,0.0403611258629846,0.04354753053637812,0.04567180031864047,0.04779607010090282,0.048327137546468404,0.05045140732873075,0.0525756771109931,0.054168879447689854,0.055762081784386616,0.05682421667551779,0.028584189370254576,0.0482358195623046,0.06654756587762393,0.08262617239839214,0.09200535953550693,0.09602501116569898,0.10183117463153193,0.10897722197409558,0.11701652523447968,0.11969629298794104,0.12326931665922286,0.1286288521661456,0.1317552478785172,0.13264850379633766,0.13398838767306834,0.13622152746761948,0.13845466726217062,0.14113443501563197,0.14470745868691381,0.14694059848146493,1.4744125604629517
1000,0.005841741901221455,0.01009028146574615,0.015400955921402018,0.017525225703664365,0.022304832713754646,0.028146574614976102,0.030801911842804036,0.031332979288369624,0.03505045140732873,0.03770578863515667,0.03983005841741901,0.04142326075411577,0.044078597981943704,0.04514073287307488,0.04726500265533723,0.05045140732873075,0.05151354221986192,0.053106744556558685,0.05735528412108338,0.05894848645778014,0.028584189370254576,0.053595355069227336,0.06833407771326486,0.08307280035730237,0.0964716391246092,0.10361768646717284,0.10853059401518535,0.11656989727556945,0.1223760607414024,0.125502456453774,0.13264850379633766,0.13577489950870925,0.13756141134435015,0.14024117909781153,0.14247431889236267,0.14381420276909335,0.14470745868691381,0.14738722644037516,0.15006699419383654,0.1540866458240286,1.3790204524993896
1010,0.0053106744556558685,0.013276686139139671,0.018056293149229952,0.020711630377057887,0.026022304832713755,0.029208709506107277,0.031332979288369624,0.03345724907063197,0.03717472118959108,0.03717472118959108,0.03983005841741901,0.043016463090812536,0.04460966542750929,0.046202867764206054,0.048327137546468404,0.048858204992033985,0.0525756771109931,0.05469994689325544,0.056293149229952204,0.057886351566648966,0.029030817329164807,0.05002233139794551,0.06654756587762393,0.08262617239839214,0.09200535953550693,0.09825815096025012,0.10540419830281375,0.11389012952210809,0.11880303707012059,0.12505582849486377,0.1299687360428763,0.13220187583742743,0.13577489950870925,0.13711478338543992,0.14024117909781153,0.14068780705672176,0.14202769093345244,0.14426083072800358,0.14738722644037516,0.15006699419383654,1.3604384660720825
1020,0.006372809346787042,0.013276686139139671,0.01964949548592671,0.022835900159320233,0.02496016994158258,0.027615507169410514,0.02973977695167286,0.03186404673393521,0.032926181625066386,0.036112586298459905,0.03983005841741901,0.04195432819968136,0.04567180031864047,0.048327137546468404,0.05045140732873075,0.05204460966542751,0.0525756771109931,0.05363781200212427,0.05523101433882103,0.05894848645778014,0.02992407324698526,0.04689593568557392,0.06878070567217508,0.08351942831621259,0.09245198749441715,0.10183117463153193,0.10808396605627513,0.11344350156319785,0.1174631531933899,0.1223760607414024,0.12952210808396605,0.1335417597141581,0.13488164359088878,0.13845466726217062,0.1397945511389013,0.14202769093345244,0.1433675748101831,0.14515408664582402,0.14694059848146493,0.15006699419383654,1.3777216672897339
1030,0.004779607010090282,0.012745618693574084,0.01858736059479554,0.02336696760488582,0.027615507169410514,0.02867764206054169,0.029208709506107277,0.03186404673393521,0.03505045140732873,0.03717472118959108,0.038767923526287836,0.040892193308550186,0.04248539564524695,0.04514073287307488,0.046202867764206054,0.048858204992033985,0.04992033988316516,0.05045140732873075,0.053106744556558685,0.05469994689325544,0.030370701205895488,0.05091558731576597,0.06654756587762393,0.080393032603841,0.09111210361768647,0.1013845466726217,0.1094238499330058,0.1125502456453774,0.12014292094685128,0.12460920053595355,0.12773559624832515,0.13086199196069673,0.13488164359088878,0.1366681554265297,0.13845466726217062,0.14113443501563197,0.14381420276909335,0.14649397052255472,0.1478338543992854,0.15051362215274677,1.3656281232833862
1040,0.004779607010090282,0.01168348380244291,0.01964949548592671,0.02177376526818906,0.026553372278279343,0.028146574614976102,0.031332979288369624,0.0323951141795008,0.03451938396176314,0.03505045140732873,0.03717472118959108,0.03929899097185342,0.04195432819968136,0.04354753053637812,0.04673393520977164,0.04992033988316516,0.053106744556558685,0.05469994689325544,0.055762081784386616,0.05682421667551779,0.030370701205895488,0.048682447521214825,0.06386779812416257,0.08307280035730237,0.09245198749441715,0.10049129075480125,0.10808396605627513,0.1174631531933899,0.1223760607414024,0.12639571237159447,0.1317552478785172,0.1335417597141581,0.1380080393032604,0.13890129522108083,0.14113443501563197,0.14292094685127288,0.14426083072800358,0.14738722644037516,0.1496203662349263,0.1514068780705672,1.3103108406066895
1050,0.005841741901221455,0.013807753584705257,0.018056293149229952,0.0201805629314923,0.02389803505045141,0.026553372278279343,0.02867764206054169,0.02973977695167286,0.03186404673393521,0.03451938396176314,0.038236856080722255,0.040892193308550186,0.04248539564524695,0.04460966542750929,0.04992033988316516,0.050982474774296335,0.05204460966542751,0.0525756771109931,0.05523101433882103,0.05682421667551779,0.03171058508262617,0.05002233139794551,0.06967396158999553,0.08664582402858419,0.09468512728896829,0.10183117463153193,0.1094238499330058,0.11612326931665923,0.1205895489057615,0.12594908441268424,0.13220187583742743,0.13577489950870925,0.13845466726217062,0.14292094685127288,0.14426083072800358,0.14470745868691381,0.1460473425636445,0.14694059848146493,0.14917373827601607,0.1527467619472979,1.2883508205413818
1060,0.0053106744556558685,0.013807753584705257,0.016994158258098777,0.018056293149229952,0.02336696760488582,0.026022304832713755,0.02867764206054169,0.030801911842804036,0.032926181625066386,0.03505045140732873,0.03717472118959108,0.0403611258629846,0.043016463090812536,0.046202867764206054,0.04779607010090282,0.04992033988316516,0.05151354221986192,0.053106744556558685,0.054168879447689854,0.056293149229952204,0.03573023671281822,0.0531487271103171,0.06788744975435462,0.08485931219294328,0.09379187137114783,0.1045109423849933,0.11031710585082626,0.115676641357749,0.11969629298794104,0.125502456453774,0.13086199196069673,0.13577489950870925,0.13756141134435015,0.1397945511389013,0.14202769093345244,0.14381420276909335,0.14470745868691381,0.14738722644037516,0.1496203662349263,0.15185350602947745,1.3439068794250488
1070,0.0053106744556558685,0.012214551248008496,0.016463090812533193,0.01858736059479554,0.02177376526818906,0.02496016994158258,0.02867764206054169,0.030801911842804036,0.03345724907063197,0.03664365374402549,0.038236856080722255,0.0403611258629846,0.044078597981943704,0.04460966542750929,0.046202867764206054,0.05045140732873075,0.05151354221986192,0.0525756771109931,0.055762081784386616,0.05735528412108338,0.02992407324698526,0.05046895935685574,0.06520768200089326,0.08307280035730237,0.09379187137114783,0.1013845466726217,0.10987047789191604,0.115676641357749,0.12282268870031264,0.12639571237159447,0.1317552478785172,0.135328271549799,0.1366681554265297,0.1380080393032604,0.14024117909781153,0.14247431889236267,0.14426083072800358,0.14738722644037516,0.14828048235819563,0.1496203662349263,1.3323452472686768
1080,0.005841741901221455,0.013276686139139671,0.018056293149229952,0.0201805629314923,0.02496016994158258,0.026022304832713755,0.027084439723844927,0.031332979288369624,0.03558151885289432,0.03770578863515667,0.03983005841741901,0.04195432819968136,0.04354753053637812,0.048858204992033985,0.04938927243759957,0.05151354221986192,0.05151354221986192,0.05469994689325544,0.056293149229952204,0.05947955390334572,0.03126395712371594,0.04912907548012506,0.06967396158999553,0.08575256811076373,0.0933452434122376,0.1013845466726217,0.10808396605627513,0.11344350156319785,0.12103617686467173,0.12594908441268424,0.13130861991960696,0.13443501563197857,0.13577489950870925,0.13845466726217062,0.14024117909781153,0.14247431889236267,0.14426083072800358,0.14649397052255472,0.14738722644037516,0.1496203662349263,1.296467661857605
1090,0.005841741901221455,0.01168348380244291,0.016463090812533193,0.0201805629314923,0.022304832713754646,0.024429102496016993,0.027084439723844927,0.02973977695167286,0.033988316516197555,0.036112586298459905,0.040892193308550186,0.04142326075411577,0.04354753053637812,0.04514073287307488,0.048327137546468404,0.05151354221986192,0.05204460966542751,0.054168879447689854,0.056293149229952204,0.05735528412108338,0.030370701205895488,0.049575703439035286,0.06744082179544439,0.08709245198749442,0.09513175524787852,0.10272443054935239,0.1094238499330058,0.11523001339883877,0.11701652523447968,0.12192943278249219,0.12907548012505582,0.13309513175524787,0.13622152746761948,0.13845466726217062,0.14024117909781153,0.14426083072800358,0.14470745868691381,0.1460473425636445,0.14828048235819563,0.15051362215274677,1.2822562456130981
